income_actual,income_predicted,income_probability,sex,race
0,0,0.056101433375896674,Female,Black
1,0,0.35437306085473697,Female,White
1,1,0.840698888408317,Male,Black
0,0,0.09562393865567256,Female,White
0,0,0.04354942626927008,Female,White
1,1,0.8284148276859061,Female,White
1,0,0.23100045567709115,Male,White
1,0,0.24883347123250196,Male,White
0,0,0.004059224390876876,Male,Asian-Pac-Islander
1,1,0.9999999999999938,Male,White
0,0,0.0033921611031046445,Male,White
1,0,0.18292354176762704,Female,White
0,0,0.452438375591438,Female,White
1,1,0.8182376668135523,Female,White
1,1,0.9991630402948208,Male,White
0,0,0.010172588530340252,Male,White
0,1,0.6529195723776227,Female,White
0,0,0.02162999980923011,Male,White
0,0,0.033702194225674734,Male,Black
0,0,0.0016061148820108579,Male,White
0,0,0.016719000150940258,Female,Black
1,1,0.7166791167705399,Male,White
0,0,0.006472969543128558,Male,White
1,1,0.8117626347460305,Male,White
0,0,0.009775961817531409,Female,White
0,0,0.005518381842195521,Male,White
1,1,0.5264917179485109,Male,White
0,0,0.14360091440471126,Male,White
0,1,0.6694450640134324,Male,White
0,0,0.009371764991963828,Male,Asian-Pac-Islander
0,0,0.2315209526507714,Male,White
0,0,0.17953229765583684,Male,Amer-Indian-Eskimo
0,0,0.0017166800542582302,Male,White
1,1,0.7322371434137263,Male,Other
0,0,0.0012126052067658606,Male,White
0,1,0.6739304747687306,Male,White
0,0,0.2910674496975428,Male,White
1,0,0.0774424945514444,Male,White
0,0,0.05965834627822751,Male,Asian-Pac-Islander
0,0,0.01229221841021623,Male,White
0,0,0.009991856100377441,Male,Black
0,0,0.00042986110120853837,Male,Black
0,0,0.4494761484823472,Male,White
0,0,0.08081430929170835,Female,White
0,0,0.12542839220132462,Female,White
0,0,0.023047286532877947,Female,Black
1,1,0.5370103440469662,Male,White
0,0,0.001519231274759303,Male,Black
1,1,0.9966402030253451,Male,White
0,0,0.1408476271109377,Female,Black
0,0,0.3477699606368421,Male,White
0,0,0.0023393579932390845,Male,Black
0,0,0.17489151141707193,Female,White
0,0,0.00071374775578801,Male,White
0,0,0.010180038978962991,Female,Black
1,1,0.9999999999999973,Male,White
0,0,0.4207270589590316,Female,White
0,0,0.0052592313485701645,Male,Asian-Pac-Islander
0,0,0.18484976924560562,Male,White
0,0,0.042816400497429664,Female,Black
1,1,0.6574745331403987,Male,White
0,0,0.3090410277628917,Female,White
0,0,0.38555183274778076,Male,White
0,0,0.06021236767525082,Female,White
0,0,0.0030558234027631224,Female,White
0,0,0.00029199050816416233,Male,White
0,0,0.4420054411209225,Male,White
1,1,0.8865980328142964,Male,White
0,0,0.07769334807115315,Male,White
0,0,0.10481790251412655,Female,White
0,0,0.02364251024113935,Female,Black
1,1,0.9976464942573735,Male,White
0,0,0.0068765210512140304,Female,White
0,0,0.014244322089066421,Female,Black
0,0,0.34860059839236385,Male,White
0,0,0.0015188230487520184,Male,White
1,1,0.8318894244763959,Male,White
0,0,0.007858068796347779,Female,White
0,0,0.0005150555666321161,Male,White
0,0,0.0014480327084368033,Male,White
0,1,0.7713637914137588,Male,Asian-Pac-Islander
0,0,0.10074840917108419,Male,White
0,0,0.3456994027002834,Male,White
1,1,0.7649741270780716,Female,White
0,0,0.0037617137882933797,Female,Black
0,1,0.5049376298147189,Male,Black
0,0,0.06281023853632335,Male,White
0,0,0.04162455680545704,Female,White
0,0,0.025628289117333114,Male,Asian-Pac-Islander
1,1,0.6326077272016988,Male,White
0,0,0.24215307828296115,Male,White
0,0,0.005914554283916023,Female,Black
1,0,0.4050687495509441,Male,White
0,0,0.05230836440980025,Male,White
0,0,0.259274624168191,Female,Black
0,0,0.005244049596669913,Female,White
0,0,0.05208382838712757,Male,White
0,0,0.0054321880851276065,Female,White
0,1,0.5014432691617562,Male,White
0,0,0.04299166561166273,Male,White
0,0,0.21172625257823152,Female,White
0,0,0.01885498341788788,Male,White
0,0,0.010236502031941801,Female,White
0,0,0.0057182414273287034,Male,White
0,0,0.18866881037207928,Male,White
1,1,0.9968817028907879,Male,White
1,0,0.33225943037917666,Male,White
0,0,0.0003740701731259554,Male,White
0,0,0.14074092630412352,Male,White
0,0,0.32576342226138005,Male,White
0,0,0.0659292566002643,Male,Amer-Indian-Eskimo
1,1,0.730001528771448,Male,White
0,0,0.000937223573269793,Female,White
0,0,0.009200000920320396,Female,Black
0,1,0.780354729149682,Male,White
1,1,0.7832935824409883,Female,White
0,0,0.2060501186817629,Male,White
0,0,0.007846445197509612,Female,White
0,0,0.038542231722144625,Male,White
0,0,0.0321900098197598,Female,White
1,0,0.2491718744749077,Male,Black
0,0,0.08393535647420101,Female,White
0,0,0.05347481810554902,Female,White
1,1,0.7120917156920354,Male,White
0,1,0.6601532816959137,Female,White
1,1,0.7037930477994494,Male,Black
0,0,0.2928028078628882,Male,White
0,0,0.002296513885761539,Female,White
1,1,0.6327639709418815,Male,White
0,0,0.17763426815844613,Male,Black
0,0,0.01474749347830238,Female,White
0,0,0.10743532065665538,Female,Asian-Pac-Islander
0,0,0.018690654720454673,Male,White
0,0,0.027957936371605725,Male,White
1,0,0.37880495131252706,Female,White
0,0,0.006489155775379641,Female,White
1,1,0.5155446296982379,Male,White
0,0,0.0024642752507208713,Female,Black
0,0,0.06132689872826485,Male,White
0,0,0.0026170872484913236,Female,White
0,0,0.06819942313569988,Male,White
0,0,0.19595139597474026,Male,White
0,0,0.0532313128429305,Male,White
0,1,0.6806632917589482,Male,Black
1,0,0.13921513203481892,Female,White
0,0,0.09983591450244081,Male,White
0,0,0.2101453994485401,Male,White
0,0,0.00504651899290825,Male,White
0,0,0.011522346405519426,Male,White
1,0,0.1917975009803233,Male,White
1,0,0.03864753845956756,Male,White
0,0,0.09940525508205542,Female,White
0,0,0.4558935892951073,Male,White
0,0,0.0009112704218281884,Male,White
0,0,0.16476752348006615,Male,White
0,0,0.22245006986723972,Male,White
0,0,0.10833318397323789,Female,White
0,0,0.14919735026187003,Male,Black
0,0,0.0021116229169052952,Male,White
0,0,0.018009783995237824,Female,Black
0,0,0.005696981067942684,Male,White
0,0,0.003109832003118013,Female,White
1,1,0.9852200754655112,Male,Black
0,0,0.0018279286636195822,Female,White
0,0,0.32194791597139466,Female,White
0,0,0.002136006679702342,Male,Black
0,0,0.017697518106918015,Female,White
0,0,0.020150946459273494,Female,White
0,0,0.008025869187476201,Male,White
0,0,0.002561719290666255,Male,White
0,0,0.06468926077306769,Female,White
0,0,0.12442670814159514,Male,White
0,0,0.0033199124084060732,Male,White
1,0,0.4668296462083834,Male,Asian-Pac-Islander
0,0,0.040829085873484106,Male,White
0,0,0.3080157749712645,Male,White
0,0,0.19024865284242473,Female,White
1,0,0.27501289058219225,Male,White
0,0,0.0917046215828642,Female,White
1,0,0.24683622797840712,Female,White
1,0,0.2671348494578299,Male,White
0,0,0.00590192964828445,Male,White
0,0,0.04674270814807989,Female,Amer-Indian-Eskimo
1,0,0.3048747360413815,Male,White
0,0,0.02988833753409375,Female,White
1,1,0.6399126784126299,Male,White
1,0,0.4901967555241346,Female,White
0,0,0.003851188583226188,Male,White
0,0,0.028228677627437165,Male,White
0,0,0.030940560039014044,Female,White
0,0,0.18445815966125167,Female,White
1,1,0.9251569956235303,Male,Black
0,0,0.020049904099595582,Female,White
0,1,0.5148013673002213,Female,White
1,0,0.2873017855004906,Female,White
0,0,0.005477979938736699,Female,White
1,1,0.7483938140464389,Male,White
0,0,0.20993166025667387,Male,White
0,0,0.3248942387166732,Male,White
0,0,0.0050032907528554755,Female,White
0,0,0.0500355296971918,Male,White
0,1,0.5499476370268004,Male,Asian-Pac-Islander
0,0,0.057401008549662035,Male,White
0,0,0.07077772402343946,Male,White
1,0,0.01919317951697265,Female,White
1,0,0.4142436525921038,Male,White
0,0,0.00799438844394572,Female,White
0,0,0.07634733071118538,Male,White
0,0,0.023346678388449088,Male,White
0,0,0.038534095242061576,Female,White
1,1,0.8560630621492875,Male,White
0,0,0.12214307770166784,Male,White
0,0,0.023911880164297662,Male,Other
0,0,0.0048494565223402555,Female,White
1,0,0.49591024443571224,Male,White
0,0,0.02220233342231411,Male,White
0,0,0.035022722694252245,Female,White
0,0,0.034682270213327614,Male,White
0,0,0.017984424708630042,Female,White
1,0,0.415625843364463,Male,White
1,1,0.9301112987859389,Male,White
0,0,0.0004610633945346904,Male,White
0,0,0.0006312330422204824,Male,White
0,0,0.3178757423358071,Male,White
0,0,0.002359552425996487,Male,White
0,0,0.22605834503774297,Male,Black
0,0,0.04655565384398564,Female,White
0,0,0.034397847606787046,Female,White
0,0,0.24628372432764972,Male,White
0,0,0.028025345200133805,Male,White
0,0,0.004420762166561034,Male,White
0,0,0.39924672452899923,Male,White
0,0,0.07027739543344168,Female,White
1,1,0.8173238332035632,Male,Black
0,0,0.22886364932783115,Male,White
0,0,0.002611988712882983,Female,White
0,0,0.007002368796006764,Female,White
0,0,0.09405037893162092,Male,White
1,1,0.6527053125381702,Female,White
0,0,0.26601476295223264,Female,White
1,0,0.2282469553276502,Male,White
0,0,0.0014566669015932175,Male,White
1,0,0.3318284729879993,Male,White
0,0,0.1184328697931947,Male,White
0,0,0.005939064402957554,Male,Black
0,0,0.03519856229601326,Male,White
1,1,0.6338044311736543,Female,White
0,0,0.05585244993065002,Female,White
0,0,0.013656624937377564,Male,White
0,0,0.026961477278042944,Male,White
0,0,0.005639784481743556,Male,White
0,0,0.0027304157859833105,Male,White
0,0,0.039051774686342695,Male,White
0,0,0.0040183067334548985,Male,Black
0,0,0.022488681974598926,Female,Black
1,1,0.9755566673399734,Female,White
1,1,0.6101877149391947,Male,White
0,0,0.009754276089345124,Female,Black
1,1,0.8143878485359939,Male,White
0,0,0.08080748129159562,Male,White
0,0,0.0034821809079449346,Male,White
0,0,0.03782247401143656,Male,Black
0,0,0.19711842832370036,Male,White
1,1,0.6304934715640558,Female,White
1,0,0.29086418080886034,Male,White
1,1,0.668002729818796,Male,White
0,0,0.14141659280946325,Male,Black
0,0,0.03942277159523159,Male,White
0,0,0.013636535299372697,Female,White
1,0,0.22267477966212282,Male,White
0,0,0.020612998184039413,Male,White
0,0,0.02507928157720866,Female,White
0,0,0.010875146888973076,Male,White
1,1,0.7941852395705338,Female,White
0,0,0.0007072526390265703,Male,Black
0,0,0.03944318238186258,Female,White
0,0,0.08789622219811183,Female,White
0,0,0.002064620985318753,Male,White
0,0,0.023232790288776506,Female,Black
0,0,0.3704099901535473,Male,White
0,0,0.1475166719374114,Male,White
0,0,0.07410436374150804,Female,Amer-Indian-Eskimo
1,1,0.6237252846583898,Male,White
1,0,0.41355568898321077,Male,White
0,1,0.6432805954730416,Male,White
1,0,0.073779294360293,Male,Black
1,1,0.5405986979415123,Male,White
1,1,0.5045574701810466,Male,White
0,0,0.2679329212679227,Male,White
1,1,0.8404246521870841,Male,White
0,0,0.0569781652567879,Female,White
0,0,0.3116281208123671,Male,Asian-Pac-Islander
0,0,0.007576781570882119,Male,White
1,0,0.05872295081917518,Male,White
0,0,0.09100974909335985,Female,White
0,0,0.012675647433651415,Female,White
0,0,0.0034070429650359464,Male,White
0,0,0.07851619532499249,Male,Amer-Indian-Eskimo
0,0,0.41993362287751973,Male,White
0,0,0.10583411905998259,Male,White
0,0,0.00149849612514508,Male,Black
1,0,0.1639582129595634,Male,White
1,1,0.847593968407849,Male,White
1,1,0.5374512603597328,Male,White
0,0,0.007144887897500981,Female,White
0,0,0.015876060241061224,Male,White
1,0,0.38854259885131653,Male,White
0,0,0.007462784706536497,Female,Other
0,0,0.4350250285960793,Male,White
1,0,0.30244737212564055,Male,White
0,0,0.005214413634685167,Male,White
0,0,0.3838653946578944,Male,White
0,0,0.015748804891640555,Female,White
1,1,0.7747912241179622,Male,White
0,0,0.30099008529269083,Male,White
0,0,0.11219166243392746,Female,Black
0,1,0.5289091671517275,Male,White
0,0,0.03497789793883901,Female,Black
0,0,0.06748848623776697,Male,White
0,0,0.0033181230279850406,Male,White
0,0,0.0271883343715781,Male,White
0,0,0.000821626271147882,Female,White
0,0,0.24803537621105967,Male,Black
0,0,0.055591793812914944,Female,White
0,0,0.0028130789995930005,Male,White
0,0,0.024738245275116574,Female,White
0,0,0.06378639699080005,Female,White
1,1,0.7895760178906425,Male,White
0,0,0.02429981856444921,Female,White
0,0,0.10329923673033216,Female,White
0,0,0.426122201741362,Female,White
0,0,0.031750658962842224,Female,White
0,0,0.045305467513556956,Male,White
0,0,0.015771709279978906,Male,White
0,0,0.1559766483465046,Male,White
1,0,0.4522565437034842,Female,White
0,0,0.02763612135220002,Male,White
0,0,0.006378992941708849,Female,White
1,1,0.7898921996168975,Male,White
1,1,0.846114018956591,Female,White
0,0,0.010144838440008958,Male,White
1,1,0.7775605930286006,Male,White
0,0,0.1868695123797113,Male,Asian-Pac-Islander
0,0,0.1375895226427519,Female,White
0,0,0.03821972729913792,Female,White
0,0,0.07356452458001142,Male,White
0,0,0.003558241959932196,Male,White
0,0,0.22892885413283254,Male,White
1,0,0.32167599651078727,Male,White
1,1,0.5804510463022741,Female,White
0,0,0.12973090153318884,Male,White
0,0,0.006872897494984954,Male,White
1,1,0.8762814922651407,Male,White
0,0,0.04317451405231045,Female,Asian-Pac-Islander
0,1,0.5625975238067848,Male,Asian-Pac-Islander
0,0,0.025966403522938702,Male,White
1,1,0.8479103722203521,Male,White
0,0,0.001403243756692308,Female,White
0,0,0.265880736228481,Female,White
0,0,0.015910165347406864,Female,White
0,0,0.05471853730187864,Female,Black
1,0,0.02878613092352134,Male,White
1,1,0.937111531689856,Female,White
0,0,0.13197896590152827,Male,White
0,0,0.00037913694016613594,Male,White
0,1,0.5483286670504552,Male,White
0,0,0.004897602650987543,Female,White
0,0,0.1616122237982208,Female,Black
0,0,0.10113770101679997,Female,Asian-Pac-Islander
1,1,0.5307589837605408,Female,White
1,1,0.5418062282094472,Male,White
0,0,0.14933892979425709,Male,White
0,0,0.01813125664899725,Female,White
1,1,0.7274397439326511,Male,White
1,0,0.4057568114133498,Male,White
0,0,0.44874027402867384,Male,White
0,0,0.051845751957372774,Male,White
0,0,0.1348247201072768,Male,White
1,1,0.7886239989186187,Male,White
0,0,0.016905212257580543,Female,Black
0,0,0.45735891126870687,Male,White
0,0,0.003514071498925216,Male,White
1,0,0.1538419143636958,Male,White
1,0,0.39467178637103495,Female,White
0,0,0.14970966015977735,Male,White
0,0,0.004752475434967369,Female,White
0,0,0.01062860654026382,Male,White
0,0,0.1976051974063839,Male,White
0,0,0.008997671486791809,Female,White
0,0,0.06647622408536251,Male,White
0,0,0.026221699312521423,Female,White
0,0,0.013386638107172158,Male,White
1,1,0.7028899969278287,Male,White
0,0,0.013093644173397926,Male,Black
1,1,0.5194657763273864,Male,White
0,0,0.037584930938442486,Male,White
0,0,0.28341311017100135,Male,White
0,0,0.4263355151087126,Female,White
0,0,0.29467918076733474,Male,Black
0,1,0.680690523180067,Male,White
0,0,0.48626428496077184,Male,White
0,0,0.00532832364252029,Female,White
0,0,0.017629560259461288,Male,White
0,0,0.36748940493692667,Male,White
0,0,0.03065820200167301,Male,White
0,1,0.9156284562483294,Male,White
0,0,0.0742900385595664,Male,Amer-Indian-Eskimo
0,1,0.6952719292602151,Female,White
0,0,0.028182442023667036,Female,Black
0,0,0.04836667168818753,Male,White
0,0,0.0035796543752402974,Female,White
0,1,0.6119380363232946,Male,White
0,0,0.10402338988309699,Male,White
0,0,0.009512203774442247,Female,White
0,0,0.04080216930074961,Male,White
0,0,0.3564886789648336,Male,White
0,0,0.00306342471965685,Female,Black
0,0,0.00798324706778936,Male,White
0,0,0.002467985230867956,Female,White
0,0,0.0009712342769939441,Female,White
0,0,0.3307353067977586,Male,White
1,0,0.1902043329156306,Male,White
0,0,0.04744628912954045,Female,White
0,0,0.002174715169250371,Female,White
1,0,0.03170313702767235,Male,White
1,1,0.5336287661852114,Male,Asian-Pac-Islander
0,0,0.0009874093363799925,Female,White
0,0,0.04019534915987268,Male,White
0,0,0.15789834097440897,Female,White
1,0,0.4393626763748852,Female,White
1,1,0.7387043408366633,Male,White
1,0,0.33882293387105095,Male,White
0,0,0.0040063676962302334,Female,White
1,1,0.9919406078478359,Male,White
0,0,0.0025191750046918795,Female,White
0,0,0.4023610164788475,Male,Amer-Indian-Eskimo
0,0,0.00882895054639141,Male,White
0,0,0.0066224042048590994,Male,White
0,0,0.0015108775216092617,Female,White
0,0,0.009122443029520455,Female,Black
0,0,0.21690885734597742,Male,White
1,1,0.9509847983570022,Male,White
0,0,0.3752912076637059,Male,White
0,0,0.02651954815392955,Male,Other
0,0,0.06212462360792912,Female,White
0,0,0.0038715976019811694,Female,White
0,0,0.0026142102978476455,Male,Black
1,1,0.9376697490291253,Male,White
1,1,0.6151705502277702,Male,White
0,0,0.2629273569481739,Male,White
0,0,0.025858422887332668,Male,White
0,0,0.17999858241858072,Male,White
1,1,0.7243329514239198,Male,White
1,1,0.542296246771414,Male,White
0,0,0.25009359184489033,Male,Black
0,1,0.7589865753192924,Male,White
0,0,0.017735376686395382,Female,White
0,1,0.6758155972906008,Male,White
1,1,0.998492539657182,Male,White
1,1,0.9952061100079984,Female,White
0,0,0.02768247913115553,Male,White
0,0,0.000786364504794607,Male,White
1,0,0.30462362303311913,Male,White
0,0,0.006284804925907274,Male,White
0,0,0.013233683227826889,Female,Asian-Pac-Islander
1,1,0.6508062835583006,Male,White
0,0,0.316538549346939,Male,White
0,0,0.3632715198377862,Male,White
0,0,0.006060185725508453,Female,White
1,0,0.2405413625419731,Male,White
1,1,0.9722276832958202,Male,White
0,0,0.01846529532848619,Male,White
0,0,0.23115039483967303,Male,Amer-Indian-Eskimo
0,0,0.1226069395831469,Female,White
0,0,0.003188886769618263,Male,White
0,0,0.43055386578096844,Male,White
1,1,0.8887442654834673,Male,White
0,1,0.696890134169697,Male,White
0,0,0.46118388554562684,Male,White
0,0,0.03695253934691774,Female,White
0,0,0.002924148991846599,Male,White
1,1,0.9269843722652824,Male,White
0,0,0.0006493703733039292,Male,White
0,1,0.6239435498848709,Female,White
0,0,0.030153126552830943,Male,White
0,0,0.0017722252281797146,Female,White
0,0,0.4455199509079736,Male,White
0,0,0.0023908787159848356,Female,White
0,0,0.12463568846368944,Male,Black
0,0,0.11056389467930003,Male,White
1,1,0.6693098864420047,Male,White
0,0,0.0065940800461755334,Female,White
0,0,0.03620819943812866,Female,White
0,0,0.3314110795242598,Male,White
0,0,0.0004092167314043733,Male,White
0,0,0.1728856018599994,Male,Black
0,0,0.3231089130519284,Male,White
1,1,0.8546949084773917,Male,White
1,0,0.31049343673265284,Female,White
0,0,0.011272447551502748,Female,White
0,0,0.25909090154795816,Male,White
0,1,0.5532134220518928,Male,White
0,0,0.02152782080697869,Male,White
1,1,0.585707067469355,Female,White
0,1,0.7223141033447902,Male,White
0,1,0.6341347252746647,Male,White
0,0,0.08316673874390258,Male,White
1,0,0.2557448803329361,Male,Black
0,0,0.15312562462728704,Male,White
0,0,0.03927089231321859,Female,Black
0,0,0.04646962690386499,Male,White
0,0,0.0077805034591611035,Female,Asian-Pac-Islander
0,0,0.012391872956871407,Male,White
1,1,0.9548115918496578,Male,Black
1,0,0.3439848978164748,Male,White
0,0,0.00583094699418812,Male,White
1,0,0.3306709636338782,Male,White
0,0,0.06063122687336307,Male,Black
0,0,0.008044698958828787,Male,White
0,0,0.06151096699485138,Female,White
0,0,0.07502524561009666,Female,White
0,0,0.012798846112775488,Female,Black
1,1,0.9794605684865311,Male,White
0,0,0.06688883329386316,Female,White
0,1,0.7819720511735194,Male,White
0,0,0.09465505023591547,Male,White
0,0,0.27056454596826557,Male,White
0,0,0.004121141832544691,Male,White
1,0,0.013217364641790122,Male,White
0,0,0.007651555947227577,Female,White
0,0,0.0020595979091068035,Female,Black
1,0,0.4304844422104084,Male,White
0,0,0.011376770208387593,Female,Black
0,0,0.0021573574493431763,Female,Black
0,0,0.2568624492266621,Female,White
0,0,0.0348693916525341,Female,White
0,0,0.10233313451574942,Male,White
0,0,0.008070849260559903,Male,White
0,0,0.06187498240208144,Male,White
1,1,0.6775129294398949,Female,White
0,1,0.7251358422780466,Male,White
0,0,0.09227396056260194,Female,White
1,0,0.09448579357072791,Male,White
0,0,0.0011877952374130093,Male,White
0,0,0.14909246964250786,Male,Black
1,1,0.888347101909385,Male,White
0,0,0.16839426819848063,Female,White
0,0,0.010965983877294165,Male,White
1,1,0.7768444760931724,Male,White
0,0,0.0324529552451346,Female,White
0,0,0.003825886392522996,Female,Amer-Indian-Eskimo
0,0,0.46701874727529585,Male,White
0,0,0.08418647294046808,Female,Black
0,0,0.36376671823526235,Female,White
0,0,0.002348957127718557,Female,White
0,0,0.07305141440385247,Male,White
0,0,0.010941611736448241,Male,White
0,0,0.0065516638311703705,Female,White
1,1,0.9932496563674565,Female,White
0,0,0.12550116293265265,Female,White
0,0,0.28490999682604307,Female,White
0,0,0.0047658299300186125,Male,White
0,0,0.010829516255901377,Female,White
0,0,0.00992505093211036,Female,White
1,0,0.32167561217769886,Male,Black
0,0,0.1818476600550838,Male,White
0,0,0.014602546476597407,Male,White
0,0,0.028452237491180372,Male,White
0,1,0.5070651468153389,Female,White
0,0,0.004084846723953934,Male,White
0,0,0.010127109748533916,Male,White
0,0,0.17706280430021265,Male,White
0,0,0.021294125174956234,Female,White
0,0,0.31802860629625124,Male,White
0,1,0.5808815750871781,Male,White
1,1,0.531448151794123,Male,White
0,0,0.030565616215833785,Male,White
0,0,0.019658672776920218,Female,White
0,0,0.023219735362703234,Male,White
0,0,0.0018812697627193274,Male,White
0,0,0.035017918104905156,Female,Black
1,0,0.40953994835231444,Male,White
1,1,0.9843363648492648,Male,White
0,0,0.37828886894097247,Male,White
1,1,0.9723253042321759,Male,White
1,1,0.5965784484640976,Male,White
0,0,0.49957411516728945,Female,White
1,1,0.9146240452747918,Female,Black
1,1,0.8096993097423952,Male,White
0,0,0.01761578771628656,Male,White
0,0,0.08781209154774247,Female,White
0,0,0.014268856832094058,Male,White
0,0,0.11154328921220592,Male,Black
1,1,0.6263107424033323,Male,White
1,1,0.9340097874183283,Male,White
0,0,0.02340940605282895,Female,Black
0,0,0.04234419732988752,Female,White
0,0,0.0037562650473726687,Male,White
0,0,0.07710171470269403,Female,White
0,0,0.02374392238450508,Female,White
0,0,0.22127923327991958,Male,White
0,0,0.09612633303405485,Male,White
0,0,0.2904919526770206,Male,Black
0,0,0.004009924899241109,Female,White
0,0,0.023643558053878192,Female,White
0,0,0.2738336896124286,Male,White
1,1,0.9670273600621557,Male,White
1,0,0.31724540442281485,Male,White
0,0,0.0028836389779458064,Female,White
1,0,0.19411827319492542,Male,White
1,0,0.4351290008509554,Male,White
1,0,0.2921398829483707,Male,White
1,1,0.8389062514938913,Male,White
0,1,0.6272310356425165,Male,White
0,0,0.010139111710380252,Female,Black
0,0,0.011141659191381603,Female,White
0,0,0.04619036412579081,Male,White
0,0,0.42747834412702196,Male,White
0,0,0.16480393878123928,Male,White
0,0,0.07708900571385668,Male,White
0,0,0.2559214118077548,Male,Amer-Indian-Eskimo
0,0,0.0019397031682173835,Male,White
0,0,0.003506479398156518,Female,White
1,1,0.7007234238961643,Male,White
0,0,0.306142252938332,Female,White
0,0,0.11368096484382521,Female,White
0,0,0.28775570311137083,Male,White
0,0,0.11900587424073827,Male,White
0,0,0.23872229553563548,Male,White
0,0,0.3002170229687234,Male,White
1,1,0.9284764050517649,Male,White
0,0,0.0320851495309746,Female,White
1,0,0.15415284436102755,Male,White
1,1,0.9341680697211829,Male,White
0,0,0.2598216575523582,Female,Black
0,0,0.19821168597124775,Female,White
0,0,0.0010927215565293474,Male,White
0,0,0.22548301707560664,Male,White
0,0,0.11045045017941932,Female,White
0,0,0.00995633961210916,Male,White
1,0,0.05138554698724137,Male,White
1,1,0.8024142592359701,Male,Black
0,0,0.08409871250923795,Male,White
1,1,0.984399470517461,Male,White
0,0,0.024790615258228715,Female,White
0,0,0.003286656701080554,Female,White
0,0,0.01464434336815095,Female,White
0,0,0.005524254799887925,Male,White
0,0,0.4010500572091109,Male,White
0,0,0.0036747559547161478,Female,White
0,0,0.20765468368052625,Male,White
0,0,0.0004414666368777294,Male,White
0,0,0.3242470026389266,Male,White
0,0,0.05774716137422211,Female,White
1,1,0.6043478508788631,Male,White
0,0,0.01543590972866725,Female,White
0,0,0.05557007310886653,Female,White
0,0,0.050479994079458995,Male,White
0,0,0.04616634570535384,Female,White
1,1,0.82878509513591,Male,White
0,0,0.04554772952640437,Female,White
1,1,0.7160227873252493,Male,White
0,0,0.0027657390908867735,Male,White
0,0,0.005404857390622615,Female,White
0,0,0.008145645844678898,Female,Asian-Pac-Islander
1,1,0.657862073078757,Male,Asian-Pac-Islander
0,1,0.6087938354677862,Male,White
1,0,0.24615110928157907,Male,White
0,0,0.08240634767629172,Male,White
0,0,0.12014696263690597,Female,Asian-Pac-Islander
1,0,0.408551427401758,Male,White
0,0,0.06307563705903306,Male,White
0,0,0.0015402044120884496,Female,White
0,0,0.2024424327250608,Male,White
0,0,0.03248439979014049,Male,White
1,1,0.9998057719780088,Male,White
0,0,0.20898598797202178,Male,White
1,1,0.5275930067762025,Male,White
0,0,0.04058006625952994,Female,Black
0,0,0.37815795614337033,Male,White
0,1,0.8288762126328718,Male,White
0,1,0.7932000131235164,Male,White
0,0,0.005490394419976607,Male,White
1,1,0.5862995600931867,Male,White
0,0,0.22300894154890463,Female,White
0,0,0.015391136850727833,Female,White
0,0,0.1934848630972431,Male,White
1,0,0.14280217036578138,Male,White
0,0,0.011046936634293455,Male,White
0,0,0.003584208844018231,Male,Other
0,1,0.8219068671980062,Male,White
0,1,0.523821584838338,Female,White
0,1,0.5272500682860103,Male,White
1,1,0.7023285228478897,Male,White
1,1,0.582781229118292,Male,White
0,0,0.11404473502097513,Male,White
0,1,0.6267452128073717,Male,Black
0,0,0.3357156664077525,Male,White
0,0,0.017908274469675675,Male,Black
1,1,0.9037380648375674,Male,Black
0,0,0.0014518692579900243,Female,Black
0,0,0.04330232619222078,Female,White
0,0,0.030179445651179884,Female,White
0,0,0.009023019739318206,Female,White
0,1,0.6093697427138697,Male,White
0,0,0.0906509409103894,Male,White
1,1,0.9210795485096988,Female,White
0,0,0.10836782371740995,Female,White
0,0,0.0014016552728210105,Male,White
0,0,0.008098753028300572,Female,Asian-Pac-Islander
0,0,0.0012882687397312725,Male,White
0,0,0.013889022749703661,Male,White
0,0,0.018437714973270368,Male,White
0,0,0.3432930316520534,Male,White
0,0,0.14435929955364468,Female,White
0,0,0.0127342308424556,Male,White
0,0,0.06356754363174902,Female,White
0,0,0.172213435757117,Male,Asian-Pac-Islander
1,0,0.41943164936851235,Male,White
0,0,0.11708636125121898,Male,White
0,1,0.5022671890650763,Male,White
0,0,0.15637366702369704,Female,White
0,1,0.5733935546250283,Male,White
1,0,0.10664656446436807,Male,White
1,1,0.920077133395781,Male,White
0,0,0.051271794306933946,Female,White
0,0,0.004869727750374562,Female,White
0,1,0.5925405457191902,Male,White
0,0,0.2782658237912213,Male,White
0,0,0.001236298203298201,Male,White
1,0,0.4321973753098469,Male,White
0,0,0.00033394405376635863,Female,White
0,0,0.13755863640842916,Female,White
0,0,0.22495484978653887,Male,White
1,1,0.6165968442294415,Male,White
0,0,0.2724891547336405,Male,White
0,0,0.16416115655177363,Male,White
0,0,0.01622871334433516,Male,White
0,1,0.6591056908777545,Male,Black
0,0,0.016088119338139053,Male,Black
0,1,0.7989772565499003,Male,White
0,1,0.5398495187946943,Male,White
0,0,0.17469308778361514,Male,White
0,0,0.07710622729765236,Male,White
1,0,0.4695061743155306,Male,White
1,0,0.2582220472106456,Male,White
1,1,0.6922627433913857,Female,White
0,0,0.2516180412942372,Male,White
0,0,0.03906893853149279,Female,White
1,0,0.3700225736368242,Male,White
