feature_numeric_1,feature_numeric_2,feature_category,target,split
-0.26987493529337125,80.00709686991596,A,1,train
-0.9787637157823074,20.403563462889885,C,1,train
-0.4442932600761116,55.50849493022862,C,1,train
0.3773004930448522,73.30712960296748,D,1,train
0.7569886166453519,61.5985450260179,B,1,train
-0.9221653241776254,18.802473461541613,D,1,train
0.8696059201056602,35.538456868573945,C,0,train
1.355637858804951,78.37917844853972,C,1,train
0.41343490322370086,55.42265141320166,B,1,train
1.876795812558066,0.5229613542912737,B,0,train
-0.773789199103573,76.09907600280938,B,1,train
-1.244654703311417,3.531135494023907,D,1,train
-1.7787202489042786,74.57337827312321,B,0,train
1.496044311489183,20.24805601652374,C,1,train
0.6543656563540577,95.80734801193802,C,0,train
-0.05558467091045507,36.79407513020845,A,0,train
0.2799686263198203,32.69316163380791,D,0,train
-1.1254890472983765,14.888805033244468,A,0,train
2.4457519796168263,30.560421549021488,C,1,train
0.1292211819752275,87.66507618282006,A,0,train
0.10939479460489289,99.63343376272474,C,0,train
0.725766623898692,36.83095305068483,A,1,train
0.4810092317367132,44.861063095454256,B,0,train
0.22388402427913137,72.2070938202737,A,0,train
-0.7904744554453119,88.61957804650746,B,0,train
0.4714683571359957,59.304433418678414,B,0,train
1.8820244964750337,39.15256981778293,D,1,train
1.3454200461549777,41.262184084862376,B,0,train
1.593186626639397,69.56181464968068,B,1,train
-0.5112156764311852,0.32182636042786816,A,1,train
-0.9896048202585809,61.95893374598407,C,0,train
-0.12578692009964815,35.54930104413574,D,0,train
0.055724912288694604,79.41973312770843,B,0,train
1.0941915184709485,9.299063982313216,D,0,train
-1.6924646297148194,58.82022669483905,A,1,train
1.5295503194606137,48.09728898861238,B,1,train
-0.15800789857898942,64.23255259052274,A,1,train
-0.42688106994742003,6.485359448296835,D,0,train
-1.0121043752601675,57.99837874281313,A,1,train
-1.6548566718657693,56.14845879595237,D,0,train
0.8231705839619146,56.06600944161709,A,0,train
0.07331796718840389,60.34876665964548,D,0,train
-1.2899608997410539,67.64679372263622,C,0,train
-1.295078772063616,80.49889996807697,A,0,train
-0.3357846992901282,26.982072012821433,A,1,train
1.669021525289393,82.5049410180062,C,1,train
-0.2595913513636048,49.82556822634536,C,0,train
-1.5031429531181062,7.705827913433117,A,1,train
-0.24574306408594432,5.85509292439792,C,0,train
-0.2727235697476705,33.42383186960608,B,0,train
-2.6968866429415717,78.48969771114676,D,0,train
-0.05429486651781221,70.76809347409157,D,1,train
-0.23093453020867796,78.86149646724064,D,0,train
0.6962063648134184,51.72690564416094,B,0,train
1.8489560949453452,44.01989979554906,C,1,train
1.1265650295477574,14.745252670628394,C,1,train
-0.26888869055483056,32.81927536093116,A,1,train
-1.1065259087416703,43.40193661738753,C,0,train
2.5733598032498604,8.860042967961723,A,0,train
0.05921843401448826,22.061195271121125,B,1,train
0.013929291912946203,59.82252940637388,D,0,train
-0.024125087110003277,73.56631142391899,D,1,train
0.19808476076785494,99.83475113929497,D,1,train
-0.14436041192394247,93.31133313435576,C,0,train
-0.5736620068802363,64.25651995351916,A,0,train
-0.5468589412403921,42.1248053294072,A,1,train
-0.03275327021599839,63.617736470823274,B,1,train
-0.543424771133765,78.56516180802319,C,1,train
-0.7128457826771644,11.833619092338733,B,1,train
0.10643022769189683,40.99048896962883,A,0,train
-0.2549772174208553,83.98022856356172,A,1,train
1.5039929885826886,38.3832951933044,D,1,train
-2.650969808393012,57.18722712271865,C,1,train
1.0915068519224618,58.77693608621982,A,0,train
1.246085192497629,18.447625313363936,D,0,train
-2.0733902324081495,36.22354416522884,C,1,train
-0.34268759408034877,33.451128874193216,B,0,train
-0.37144086599579146,2.6196708532064794,C,0,train
-1.4075116947178212,2.4191763891355245,C,0,train
-0.7778166875908753,83.16970436757735,A,1,train
-1.1105758454658288,27.30708099728124,A,1,train
1.7522704434236227,51.80787662388154,C,0,train
0.9356783931474612,29.872557358877305,A,1,train
1.2715550949941588,94.06792451153404,A,1,train
0.7216720640432351,25.929675886577375,A,0,train
-1.1290517712172292,42.96568127389351,D,0,train
-0.5245202662797737,87.27302504846018,D,1,train
0.48937456122791806,84.19335667918087,C,0,train
-1.2221278088919454,18.610141784627732,A,1,train
0.7129984301723881,80.26433097957104,D,1,train
-0.24032539815813503,45.81868867378927,C,0,train
-0.3748208075495975,48.29688720853552,A,1,train
0.7109599682034915,13.347997241594378,B,1,train
0.44426331148603976,8.060151375712465,A,0,train
-0.3609661658190799,72.79393069737652,A,0,train
1.159329803364248,49.646115235529976,D,0,train
-1.0810633275998973,43.68507026151796,C,1,train
0.6159356069442637,72.95082286523967,C,0,train
0.5931012579683838,76.55128989911097,D,0,train
-0.3095464393139903,15.890816766935355,A,0,train
0.326133022242118,61.02251494776413,B,0,train
-1.251113576385303,13.535408227768553,A,1,train
0.924027019206901,75.13750860290457,A,1,train
-0.18490213644298903,65.69551562671396,B,0,train
-0.5227230205190395,95.6614621083458,D,1,train
1.0490092258368893,6.895801635642118,C,0,train
-0.7043436905427592,5.705472115125431,D,0,train
-1.4084612963635597,28.218707469320016,D,1,train
-1.5566291735239037,26.170568373590598,A,1,train
0.6060099513456396,24.697879907199983,C,0,train
-1.280429352496283,90.62545805210367,C,0,train
1.7547941819843647,24.95461998495061,D,1,train
-2.081929407883722,27.1949726128631,B,0,train
1.6964563682900382,75.93982624179637,D,1,train
0.2110174672026184,44.973984245054,B,0,train
-0.09671311187039239,77.67105569551812,C,0,train
-0.5449190868089497,6.536615756438524,D,1,train
0.39913611435207086,48.75711936733843,A,1,train
-0.037634702424848364,3.3613600183282633,D,1,train
1.1033018820165215,6.265320345535452,C,1,train
0.11422764866203965,90.64374533444109,A,1,train
0.1503017614618776,13.924537111759516,A,1,train
-0.36361221221385587,53.24206822752171,B,1,train
-0.056945623721067457,41.10956026007065,A,0,train
0.3078017688920592,34.73433262588427,A,0,train
-1.7101683926566256,89.98333456872724,D,0,train
-1.348185422105713,2.18233967754895,C,1,train
0.743264094022715,66.37896861755891,B,1,train
0.17086543812794186,96.33944342135504,D,1,train
-0.18398333635267913,56.016818346184195,A,0,train
0.01843393306539316,93.68224620330918,A,1,train
0.34758170536167105,5.225787928602377,B,1,train
-0.5397596803093615,41.87933190741614,C,0,train
-0.7783047254023127,26.015779096205115,B,1,train
0.19584525509768155,73.08209649807299,D,0,train
-0.978372777615032,98.12970904972467,B,0,train
0.40825275571447184,25.65300624442478,A,1,train
-1.7025836042378404,65.41746014740745,D,1,train
1.0291556373256436,19.809763275974014,A,1,train
0.472597482413043,56.53302545716099,C,0,train
0.25602973431387566,46.39324866883362,A,0,train
0.9826909839455139,97.2005329631537,A,0,train
1.6654744444625766,60.85272726964666,B,1,train
1.0143700650181304,34.950637208681876,A,1,train
-1.8408742313316453,11.409578488793336,D,1,train
-1.2795769667357015,15.124682873493455,D,1,train
-0.6248185776956788,22.53169299512351,C,0,train
0.026091050210833786,25.0966661340298,D,0,train
0.517659020469123,85.06160578411378,B,0,train
-0.7257438131534656,56.12227882825249,C,0,train
0.18676676447707832,52.33909113743665,D,1,train
-0.7553829323533225,11.476887186921747,B,1,train
-0.6115178029919482,86.0139693349435,D,1,train
-1.4066610968482223,72.28143032084837,D,0,train
-0.9232332461109043,6.766836190000158,A,0,train
-1.3516846056163336,70.78350972297687,D,1,train
-0.9758732529773327,54.353821734264606,D,1,train
1.0536417966078395,8.172534574677826,B,0,train
-0.949398888831943,45.830064152865646,B,1,train
2.632382064837391,48.469628713004695,A,0,train
0.4933179008808892,16.577454016327575,D,0,train
0.1848361236948739,94.56981470002823,A,0,train
-0.8583577801812136,84.99753714806619,D,1,train
0.7003098794089914,66.90223373291083,C,1,train
-0.5756378262377739,46.22955610006072,C,0,train
0.12200981464536144,41.17655415845085,A,1,train
2.5600845382687947,65.09734671509541,A,0,train
-0.09605989972464987,54.543186940690546,A,0,train
1.1492733262856758,6.227310588188562,B,0,train
-0.7031764251258874,51.25026487703317,B,0,train
-0.0349884904969617,80.64036172328395,B,1,train
1.77080063563551,45.923987759695805,A,0,train
-0.6269670577877674,5.195657755426842,D,0,train
1.8124485579969287,78.6278199384033,C,1,train
0.7077519354554754,20.13637821359744,A,0,train
-0.5624667758942676,25.862083488803876,B,0,train
0.632407739055521,16.47063534322959,B,1,train
0.9725544496267299,33.02150648714976,A,1,train
0.6218099622171964,75.6751505688635,A,1,train
-1.5702247198904564,51.93858595039374,B,0,train
-0.7271371758248686,20.488127415071254,D,1,train
-0.24751863555150475,87.78300781520409,B,1,train
-0.07443342910004629,87.95818549515292,B,0,train
0.620672097550678,87.05784250460069,A,0,train
0.17770100093325383,23.87962113815393,D,0,train
-1.3353443587101013,45.12393441809881,B,0,train
0.3801978510059632,98.49896561408751,B,0,train
0.6105857452838231,77.20124763099903,C,1,train
0.5597904479310398,2.716742122555982,A,1,train
1.0807807255546218,6.5204591260492055,C,1,train
0.8339221545489041,46.39313768123328,C,0,train
0.4591800792284367,90.92202058615601,B,0,train
-0.07016571145864703,53.870179795271426,A,0,train
-1.6609609335159914,49.781250803429025,D,1,train
0.42961821913258585,10.547369995663058,B,1,train
0.20768768716311115,65.6780104724294,D,0,train
0.27157883719537346,82.21031606002255,D,1,train
-1.2767485758203094,38.04200075075623,A,0,train
-1.0810565404082624,77.56118509253275,C,1,train
1.0531528533329035,96.44766539008116,A,1,train
-0.03955515385665504,20.376645912768907,D,1,train
0.6815006973726244,52.33296311947413,B,0,train
0.028318376130461172,28.713795808457554,D,1,train
0.02975613949574519,79.28544190338394,B,1,train
0.9382838059759977,57.75933658811575,B,0,test
-0.5160447282173739,63.45824175503038,A,1,test
0.09612077694098337,79.79141596158941,D,0,test
-0.4622752887050425,39.59704726624549,C,0,test
-0.46341769281246226,71.40869321324278,A,0,test
-0.30917212346863937,53.302886724614,D,0,test
0.22213377163371284,15.7954822835348,C,0,test
-0.4787486216634773,69.58991181688025,A,1,test
1.2557561255735208,79.32613504382545,D,0,test
-0.8946073022195039,31.67616770675267,D,0,test
-0.18687164416135904,85.7179256998753,B,0,test
-0.4397310582741749,90.61432547657664,D,0,test
1.4469778843537329,27.690448737780894,C,1,test
0.19655477651157463,98.3521472715222,B,0,test
1.0318445394686349,14.071152804875842,A,1,test
-1.485560373036972,20.201566840248997,B,0,test
0.26705026586925884,18.422483923802613,C,1,test
0.889630795623437,89.39897100078704,C,0,test
0.08228398927542419,65.42925523249619,B,0,test
1.0654803750653512,15.210428322227287,A,1,test
-0.5172884501003722,44.032341836834895,B,0,test
1.40934744018558,61.529802506980204,A,1,test
2.2988981236192503,8.34640849893833,B,0,test
-0.36283856043965906,88.24163684073388,C,1,test
-0.4455025214007718,80.36035354415351,D,0,test
1.453384477117701,50.52067735766382,D,0,test
1.5795721457307124,96.71266152591704,A,1,test
-0.5228600271532683,41.77609792750997,A,0,test
-0.42018681709585726,98.41103190364979,A,0,test
-0.2817846088605072,66.79199988036271,C,0,test
-1.344450511034277,63.467127325394145,B,0,test
-0.9186519464841982,16.5954895295785,C,0,test
-1.0041407667520679,88.1927758304644,D,0,test
-0.7677975651041284,42.74896879206152,A,1,test
-0.03468488738678118,16.223340578247935,B,1,test
0.23421473253652075,1.260751997575904,D,1,test
1.5505004928140769,55.975568363838256,D,0,test
-1.4635149481321186,7.349674733001265,A,0,test
0.9843223984765838,71.93536223691585,C,0,test
-0.21398884422550896,89.02580530178021,A,0,test
-0.04946370965243295,7.9406584643029525,D,0,test
0.6748194921666038,73.14964903403623,A,0,test
-1.1227220215622986,18.741194409758222,C,1,test
0.3824097461840506,85.8177053157164,D,0,test
0.1664522082130561,81.90635138616561,C,1,test
0.4924512640081491,54.07937549855444,C,0,test
0.2891686439078181,71.02427986233116,A,1,test
-1.4018510627922809,93.38750175279048,C,0,test
-0.637739984251316,47.116789893281464,C,1,test
-0.5309969550018176,82.16368977104716,D,1,test
-0.6231405264247644,45.92651971732139,A,1,test
-0.5554771191602547,35.77982653254418,C,1,test
-0.6373871273065177,49.421244725029986,A,0,test
1.1890165311075518,82.82492524372184,D,1,test
1.4205042479898549,33.520804737087275,D,0,test
-0.5707462937494763,17.37615931357438,A,1,test
-0.8323555731042287,71.20140203307808,B,0,test
0.4714155563864041,82.59782127080818,C,1,test
-0.5522230442809712,10.063747852353334,D,1,test
0.6329318177555108,23.98741127559447,D,0,test
0.2029230208512997,14.19719897609939,C,1,test
-1.515744114997232,34.79414115821666,A,1,test
1.5475052013300616,45.035097890541266,A,1,test
1.7958776730955217,74.88263369633064,A,0,test
-0.6127886904843862,65.11475848816741,B,1,test
-0.38770155993598415,62.092856747843115,B,0,test
0.28586539072490497,35.23749466096544,D,1,test
0.334456789987025,84.144755308476,A,1,test
0.6585442726728304,47.128716739816454,C,0,test
2.0102045387663496,97.91049380151546,D,1,test
-0.1769472274940494,63.41421382957368,C,1,test
-0.7982972445384537,12.626474156450273,D,0,test
-1.3793192280145272,67.6177562075434,B,1,test
-0.7309300399419191,32.5104015431699,D,0,test
-0.033126972873797095,68.63271966860974,B,0,test
1.7945578635177877,6.964114816240574,D,0,test
-0.5176112990361714,17.48814371759594,A,1,test
0.2237879516388985,85.57372589057863,C,0,test
-0.016422896072752075,22.71795570235149,A,0,test
1.188393273448084,83.704112524294,D,1,test
2.5269324258736217,27.927608845441043,D,0,test
-0.5308687729203206,64.28819100587077,D,1,test
-0.48943944251822213,69.4150573509831,B,1,test
1.044160877069072,51.265475314505295,C,1,test
0.6818914896263114,30.531067669673128,C,1,test
1.8467073257360336,21.264437637109612,D,0,test
-0.6518361078021592,97.99703293588506,B,1,test
-0.35929209078705954,30.39464012407238,B,0,test
0.5906548306923093,65.3162790531283,A,0,test
1.1087035805829077,93.83048184484826,A,0,test
0.820482181197364,87.1204482263052,C,1,test
0.5072740311072977,76.60647765353026,B,0,test
1.066674689589154,78.84473432532987,D,0,test
1.1692955904456728,66.49849034759953,C,0,test
1.3821589910375272,26.0286857566003,B,1,test
0.6487098875896427,90.71950307058299,A,1,test
-0.16711808031685435,67.0732311905834,B,0,test
0.14671368643332283,56.04406309804399,A,1,test
1.2065089665083568,11.098946921348107,B,0,test
-0.8169356709872361,44.70555438064254,C,0,test
0.3686733088729012,46.03582712019263,A,1,test
0.6962063648134184,51.72690564416094,B,0,test
0.028744822934817487,54.66482201877885,C,0,test
1.2784518626072987,38.04005489704097,A,0,test
0.19109906801990334,97.68003285106593,A,1,test
0.04643654815614881,11.072059332631568,D,0,test
-1.3598561409799192,42.25484283119446,D,1,test
0.7462535660272207,4.202467517140529,D,0,test
0.6454841811410754,73.99041207669303,C,1,test
2.16325472330546,91.80765521991506,C,0,test
-0.30777823495300083,28.003732955048942,D,0,test
0.21915032766393897,85.83416767991208,C,1,test
0.24938368371075526,29.221823046189776,C,0,test
1.5774532797634744,91.07701616439152,A,0,test
-0.0952955323869521,75.3961903596784,A,1,test
0.27902152577033923,80.49067768414386,C,0,test
0.6078965097165392,1.80065556004545,D,0,test
0.1866091231563581,96.2810357074026,B,0,test
-0.44643361455052827,72.66709920703232,D,1,test
0.19408999289830758,30.47510953861333,B,1,test
1.073631749859772,82.9394664858847,D,1,test
-1.9520877995225019,39.09059959055147,A,1,test
-1.245738778711988,44.86936226225306,C,1,test
-0.7001208149391732,11.258039041193701,C,0,test
1.1950466289248425,70.36859774607957,A,0,test
-1.5231869047837747,54.069847664491036,B,1,test
-0.5589218472715883,9.653447019544082,B,0,test
0.37721187506452086,24.189382825883897,B,0,test
1.5655240292343404,1.240403627731479,A,0,test
-0.0657502610729878,46.876796546450585,B,1,test
-0.5551995266931984,30.126526076000037,A,0,test
1.8811570694405901,59.83574842977588,D,0,test
-1.448013900416244,29.72378077086172,D,0,test
-2.198805956620082,29.99191115069847,A,0,test
0.4400144500533324,74.31931987316034,C,0,test
-0.5020542243526112,4.814283597835345,D,1,test
-1.0212328171307132,90.28949951919873,B,0,test
-0.3220615162056756,66.68642575461044,C,1,test
0.24380071377119883,66.78046832264066,B,0,test
-0.5640786307367284,59.32215701073843,B,0,test
-1.2803043986708944,89.23024981396523,C,0,test
0.8724573282801447,18.533017952871443,B,0,test
0.650201177958661,7.896916219082861,C,0,test
-0.09917586377938291,23.95101699095381,D,0,test
1.8466369960476658,79.45782787001903,A,0,test
-1.0700847663261526,3.4670266726483323,B,0,test
-1.5255251709247388,58.280683508348964,A,1,test
-0.6919080698812444,99.54375161913099,B,1,test
-0.045586016355497805,85.56960938375394,A,1,test
0.24333944932269183,52.14456890435895,B,1,test
-0.24123605785632987,6.364090928664234,B,0,test
0.3520553965142968,83.13735143857099,B,1,test
-1.251539424190444,59.89785081772106,B,1,test
1.4437646040732595,11.493299705956684,B,0,test
-0.0821511783925688,9.38572848233562,B,1,test
1.1172958315881276,90.96268194365923,B,1,test
0.34272534637770413,66.92002629380784,B,0,test
0.4567532191537839,82.92867993167555,B,0,test
0.5697672802322039,87.89789002822673,A,0,test
0.44770856001731496,57.17723520483222,C,1,test
0.6427227598675439,51.74463517550413,B,1,test
1.3291525301324314,43.042741032099016,C,0,test
0.19652116970147013,31.69465877911193,B,0,test
0.7090037575885123,43.459596085871176,B,1,test
0.57707212718054,43.940498969445215,B,1,test
1.4401172154494728,60.19234310151316,D,1,test
-0.6763923020592697,89.2523289954846,D,0,test
1.8009404329108156,44.33800143791877,A,0,test
-0.04015795064434341,60.7089578718754,C,1,test
-1.4307751021180481,63.130755309198875,D,0,test
0.12810441491078928,59.16971623063255,A,0,test
-0.6810516574748808,70.26337730855164,A,0,test
-2.4716445001272893,37.21670238375133,D,0,test
-0.6526239793023909,51.23637775457907,C,0,test
-0.4461834332147797,10.422480280834767,A,0,test
-1.889540730945531,38.45113276448126,B,0,test
-0.4523063192490767,48.76670686212644,C,0,test
-2.4238793266289567,65.22242595454725,C,0,test
-1.5839028234857233,95.05310525862035,D,0,test
0.7604146561442974,60.06510665483559,D,1,test
0.7858001586508322,74.35939161765597,B,1,test
0.42545756178496474,50.626605949520275,A,0,test
-0.966976143129213,63.41040313763313,D,1,test
-0.047711356141979855,7.093221613377343,D,1,test
-0.0036025390905684044,25.439158084184697,C,0,test
-1.1583646891925428,36.185309320513866,D,1,test
1.5033983017671506,47.249335500651355,D,1,test
0.8773622905756714,4.564874550238374,D,1,test
-0.22096417382966393,14.002409755331769,D,1,test
0.02688583899453078,27.68143077913058,C,1,test
0.20838280794755248,97.15326909010507,B,1,test
-2.0417348684242906,33.134700710305076,B,1,test
-0.24717738252059693,48.20410581120825,A,1,test
-0.6819842479977986,19.609771273839293,D,0,test
-1.0016200098949155,61.07800710757682,C,0,test
-0.2811002928859549,28.068321551597432,A,1,test
1.7976865268495226,20.699257843842677,A,1,test
0.6408428612670098,51.65726284459791,B,0,test
-0.5711789897827968,0.5505799160420821,C,1,test
0.5725827813561586,0.7664032649225327,C,1,test
